TimeGenerated	ObservableValue	SourceSystem	Type	Label	Confidence	Description	Created	IsActive	Latitude	Longitude	Country	City
2026-02-07T17:49:50.869000+00:00	206.168.34.203	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T04:51:54.489371+00:00	True				
2026-02-07T17:48:57.481000+00:00	111.89.99.253	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:45:59.852496+00:00	True				
2026-02-07T17:48:24.352000+00:00	152.42.130.108	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T14:22:02.297531+00:00	True				
2026-02-07T17:48:09.680000+00:00	199.45.154.112	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-29T22:47:41.383951+00:00	True				
2026-02-07T17:48:05.493000+00:00	66.132.153.120	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T06:37:30.709192+00:00	True				
2026-02-07T17:47:47.624000+00:00	199.45.155.93	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T13:55:01.807656+00:00	True				
2026-02-07T17:47:32.378000+00:00	162.142.125.121	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-25T22:26:02.375910+00:00	True				
2026-02-07T17:47:29.956000+00:00	162.142.125.214	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T12:29:38.552045+00:00	True				
2026-02-07T17:47:29.688000+00:00	147.185.132.196	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T07:13:16.902132+00:00	True				
2026-02-07T17:47:21.687000+00:00	80.94.92.168	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T10:01:36.142303+00:00	True				
2026-02-07T17:47:09.099000+00:00	45.56.115.248	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T15:52:57.035329+00:00	True				
2026-02-07T17:46:58.093000+00:00	27.71.85.97	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-05T15:15:13.288740+00:00	True				
2026-02-07T17:46:56.224000+00:00	66.132.153.132	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T23:47:36.461341+00:00	True				
2026-02-07T17:46:48.872000+00:00	206.168.34.205	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T05:53:10.931394+00:00	True				
2026-02-07T17:46:48.267000+00:00	92.118.39.76	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T04:27:31.661778+00:00	True				
2026-02-07T17:46:47.048000+00:00	78.153.140.148	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T06:12:13.672023+00:00	True				
2026-02-07T17:46:46.529000+00:00	134.209.197.214	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T16:41:10.544084+00:00	True				
2026-02-07T17:46:42.408000+00:00	45.194.92.35	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-23T14:09:35.625264+00:00	True				
2026-02-07T17:46:38.194000+00:00	204.76.203.93	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T17:10:40.369946+00:00	True				
2026-02-07T17:46:36.017000+00:00	209.38.23.24	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T04:02:14.900895+00:00	True				
2026-02-07T17:46:30.312000+00:00	35.203.210.153	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:38:50.477625+00:00	True				
2026-02-07T17:46:04.036000+00:00	162.142.125.204	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T23:22:13.854875+00:00	True				
2026-02-07T17:46:02.292000+00:00	64.225.65.26	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T14:28:47.411309+00:00	True				
2026-02-07T17:45:53.802000+00:00	199.45.155.105	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T17:01:32.425700+00:00	True				
2026-02-07T17:45:50.410000+00:00	78.153.140.156	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T02:04:29.480650+00:00	True				
2026-02-07T17:45:49.254000+00:00	167.94.138.188	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T05:53:00.502671+00:00	True				
2026-02-07T17:45:46.133000+00:00	45.148.10.147	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-25T14:31:15.206879+00:00	True				
2026-02-07T17:45:38.429000+00:00	81.27.109.103	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T15:14:04.382196+00:00	True				
2026-02-07T17:45:37.453000+00:00	206.168.34.192	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T13:08:13.261782+00:00	True				
2026-02-07T17:45:31.376000+00:00	162.142.125.202	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T12:40:21.296794+00:00	True				
2026-02-07T17:45:27.846000+00:00	164.90.146.13	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T13:28:12.178936+00:00	True				
2026-02-07T17:45:20.651000+00:00	89.42.231.200	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-17T16:03:28.714981+00:00	True				
2026-02-07T17:45:18.839000+00:00	175.205.18.22	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-05T14:04:59.528573+00:00	True				
2026-02-07T17:45:16.307000+00:00	59.127.10.209	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-02T12:56:57.238040+00:00	True				
2026-02-07T17:45:07.080000+00:00	35.203.210.6	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-31T04:11:14.303337+00:00	True				
2026-02-07T17:45:06.215000+00:00	193.163.125.12	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:39:58.469046+00:00	True				
2026-02-07T17:45:05.853000+00:00	27.72.101.140	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-01T05:35:27.951390+00:00	True				
2026-02-07T17:45:03.082000+00:00	195.184.76.40	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-29T01:42:27.986274+00:00	True				
2026-02-07T17:45:02.629000+00:00	2.57.122.238	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T17:22:27.738200+00:00	True				
2026-02-07T17:45:00.397000+00:00	159.223.2.75	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T14:18:43.650771+00:00	True				
2026-02-07T17:44:54.116000+00:00	115.231.78.11	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T12:30:43.226176+00:00	True				
2026-02-07T17:44:50.862000+00:00	167.94.138.38	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T12:33:02.544241+00:00	True				
2026-02-07T17:44:48.052000+00:00	167.94.138.202	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T03:50:14.152055+00:00	True				
2026-02-07T17:44:44.552000+00:00	167.94.146.48	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T20:39:58.884341+00:00	True				
2026-02-07T17:43:40.539000+00:00	80.94.92.184	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T22:58:21.491146+00:00	True				
